id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002973,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,blind_manual_test,low
LS-002974,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,blind_manual_test,low
LS-002975,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,blind_manual_test,low
LS-002976,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,blind_manual_test,low
LS-002977,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002978,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002979,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002980,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002981,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002982,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,blind_manual_test,low
LS-002983,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,blind_manual_test,low
LS-002984,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002985,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,blind_manual_test,low
LS-002986,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,blind_manual_test,low
LS-002987,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,blind_manual_test,low
LS-002988,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,blind_manual_test,low
